compare_pair,metric,n_pairs,W,p_raw,cohen_d,rank_biserial_r,wins,ties,losses,base_mean,imp_mean,change_pct,note,q_bh,reject_fdr
improved_vs_euclidean,path_length,15,0.0,6.103515625e-05,2.418407189145496,1.0,15,0,0,613.5209381733333,596.1619974566668,-2.829396624726488,,0.00011596679687500001,True
improved_vs_euclidean,turn_count,15,0.0,6.103515625e-05,1.8609417217135205,1.0,15,0,0,85.98333333333335,24.136666666666663,-71.9286683465788,,0.00011596679687500001,True
improved_vs_euclidean,expanded_nodes,15,0.0,6.103515625e-05,1.4978312896937624,1.0,15,0,0,51334.776666666665,21364.983333333334,-58.381072791914356,,0.00011596679687500001,True
improved_vs_euclidean,total_ms,15,28.0,0.072998046875,0.5795586520028598,0.5333333333333333,9,0,6,461.1116339999999,317.81605133333335,-31.07611521826548,,0.09906877790178573,False
improved_vs_euclidean,search_ms,15,27.0,0.063720703125,0.6223815334164795,0.55,9,0,6,461.1116339999999,305.0306913333334,-33.848840748760324,,0.09313025841346154,False
improved_vs_octile,path_length,15,0.0,6.103515625e-05,2.418407189145496,1.0,15,0,0,613.5209381733333,596.1619974566668,-2.829396624726488,,0.00011596679687500001,True
improved_vs_octile,turn_count,15,0.0,6.103515625e-05,1.2491934281604573,1.0,15,0,0,50.82,24.136666666666663,-52.50557523284797,,0.00011596679687500001,True
improved_vs_octile,expanded_nodes,15,0.0,6.103515625e-05,1.5714150187040523,1.0,15,0,0,39680.473333333335,21364.983333333334,-46.15743831012769,,0.00011596679687500001,True
improved_vs_octile,total_ms,15,34.0,0.15142822265625,0.4749623878191894,0.43333333333333335,8,0,7,395.9292539999999,317.81605133333335,-19.729080859144243,,0.15984090169270834,False
improved_vs_octile,search_ms,15,29.0,0.083251953125,0.5434028719058646,0.5166666666666666,10,0,5,395.9292539999999,305.0306913333334,-22.958284023808595,,0.10545247395833333,False
improved_vs_noadapt,path_length,15,3.0,0.00030517578125,-1.1643710603766373,0.95,1,0,14,589.27795495,596.1619974566668,1.1682165349713225,,0.0004831949869791667,True
improved_vs_noadapt,turn_count,15,1.0,0.0001220703125,-1.2902139950676959,0.9833333333333333,1,0,14,19.09333333333333,24.136666666666663,26.41410614525139,,0.0002108487215909091,True
improved_vs_noadapt,expanded_nodes,15,0.0,6.103515625e-05,1.5714150187040523,1.0,15,0,0,39680.473333333335,21364.983333333334,-46.15743831012769,,0.00011596679687500001,True
improved_vs_noadapt,total_ms,15,32.0,0.12054443359375,0.5215495243970407,0.4666666666666667,9,0,6,406.7183606666666,317.81605133333335,-21.85844503985763,,0.13472613166360295,False
improved_vs_noadapt,search_ms,15,32.0,0.12054443359375,0.5195552293912049,0.4666666666666667,9,0,6,392.4615730000001,305.0306913333334,-22.27756490867112,,0.13472613166360295,False
improved_vs_nosmooth,path_length,15,0.0,6.103515625e-05,2.5809195308448865,1.0,15,0,0,649.7211524600001,596.1619974566668,-8.243406390656283,,0.00011596679687500001,True
improved_vs_nosmooth,turn_count,15,0.0,6.103515625e-05,2.2409450449929427,1.0,15,0,0,138.7233333333333,24.136666666666663,-82.60086022538866,,0.00011596679687500001,True
improved_vs_nosmooth,expanded_nodes,15,N/A,N/A,0,N/A,0,15,0,21364.983333333334,21364.983333333334,0,identical,N/A,False
improved_vs_nosmooth,total_ms,15,0.0,6.103515625e-05,-1.2986367950641786,1.0,0,0,15,305.562765,317.81605133333335,4.010071820541783,,0.00011596679687500001,True
improved_vs_nosmooth,search_ms,15,43.0,0.359130859375,0.12798082740418618,0.2833333333333333,9,0,6,305.562765,305.0306913333334,-0.17412909150322786,,0.359130859375,False
